sid,src_label,src_mode,slice,c1,c2,vol,base,exit_ind,ip2,risk_atr_len,risk_atr_mult,risk_tp_mult,risk_trail_mult,risk_trail_arm,risk_be_pct,err,w3_n,w3_total_R,w3_expectancy_R,w3_profit_factor,w3_sharpe,w3_sortino,w3_calmar,w3_max_dd_R,w3_win_rate,w3_avg_win_R,h1_n,h1_total_R,h1_expectancy_R,h1_profit_factor,h1_sharpe,h1_sortino,h1_calmar,h1_max_dd_R,h1_win_rate,h1_avg_win_R,h2_n,h2_total_R,h2_expectancy_R,h2_profit_factor,h2_sharpe,h2_sortino,h2_calmar,h2_max_dd_R,h2_win_rate,h2_avg_win_R
A-trend|trend|laguerre_filter_signals|waddah_attar_explosion_signals|chaikin_volatility_volume_signals|wma_baseline,A-trend,A,trend,laguerre_filter_signals,waddah_attar_explosion_signals,chaikin_volatility_volume_signals,wma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 20}, ""c1"": {""alpha"": 0.2}, ""c2"": {""bbLen"": 20, ""bbStd"": 6, ""fastEma"": 20, ""sensitivity"": 53, ""slowEma"": 40}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""cvi_len"": 8, ""roc_len"": 6}}",28,1.0,1.8,1.25,1.0,0.01,,70,6.0749878673088595,0.0867855409615551,1.3002038294143965,1.871660314500212,70.1877062919689,1.0471234239270508,5.801596763565554,0.4428571428571428,0.8487483325352324,34,10.639584319024245,0.3129289505595365,2.5872380744275314,6.9881429137857225,743.0339680867752,6.870415297006486,1.5486086152113725,0.6176470588235294,0.8258471741022108,36,-4.564596451715385,-0.1267943458809829,0.6627063424659827,-2.860636977268008,-85.36558387310593,-0.4866156259591311,9.380291565274865,0.2777777777777778,0.8968407652445778
A-trend|trend|laguerre_filter_signals|waddah_attar_explosion_signals|volatility_ratio_volume_signals|kama_baseline,A-trend,A,trend,laguerre_filter_signals,waddah_attar_explosion_signals,volatility_ratio_volume_signals,kama_baseline,adx_dmi_exit,"{""base"": {""fast_length"": 2, ""length"": 19, ""slow_length"": 37}, ""c1"": {""alpha"": 0.2}, ""c2"": {""bbLen"": 57, ""bbStd"": 2, ""fastEma"": 20, ""sensitivity"": 150, ""slowEma"": 32}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""length"": 92}}",46,1.0,1.8,1.75,2.0,0.05,,76,21.32722501863526,0.2806213818241481,2.1825982512783035,4.703372067695341,25.30387072817244,6.590845050895971,3.23588627163007,0.4736842105263157,1.093373190486295,30,22.36168341627579,0.745389447209193,18.994960090584375,12.907385824132746,50.76841562608936,21.51278627417117,1.039460120659676,0.7666666666666667,1.0262759609218506,46,-1.0344583976405308,-0.0224882260356637,0.9383940949715628,-0.4220115838161778,-4.047799189727361,-0.1999108917507149,5.17459748481579,0.2826086956521739,1.2120836735618512
A-trend|trend|lemantrend_signals|hieken_ashi_smoothed_signals|chaikin_volatility_volume_signals|sma_baseline,A-trend,A,trend,lemantrend_signals,hieken_ashi_smoothed_signals,chaikin_volatility_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 20}, ""c1"": {""fast_period"": 340, ""medium_period"": 210, ""slow_period"": 7, ""smooth"": 9}, ""c2"": {""alma_offset1"": 0.85, ""alma_offset2"": 0.85, ""alma_sigma1"": 6, ""alma_sigma2"": 6, ""ama_smooth1"": 0.181, ""ama_smooth2"": 0.181, ""frama_t1_a"": 1, ""frama_t1_b"": 168, ""frama_t2_a"": 1, ""frama_t2_b"": 168, ""lsma_offset1"": 0, ""lsma_offset2"": 0, ""ma_len1"": 8, ""ma_len2"": 8, ""vol_factor1"": 0.82, ""vol_factor2"": 0.82}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""cvi_len"": 8, ""roc_len"": 6}}",16,1.0,2.9,1.7,1.9,0.01,,196,56.51461431629736,0.2883398689607008,1.975289852834147,4.244991925439084,35.26259411708978,11.734398182478811,4.8161493616845235,0.3826530612244898,1.526147929205087,106,38.732292022824375,0.3653989813473998,2.347993107253211,5.454937409783029,47.73326433781466,9.350550953098336,4.142247041602431,0.4339622641509434,1.4666433318436576,90,17.78232229347298,0.1975813588163664,1.608708905424581,2.86558844741555,22.648968700896997,4.11624422378369,4.3200357721066664,0.3222222222222222,1.6205345319163202
A-trend|trend|parabolic_sar_signals|polychromatic_momentum_signals|chaikin_volatility_volume_signals|t3_baseline,A-trend,A,trend,parabolic_sar_signals,polychromatic_momentum_signals,chaikin_volatility_volume_signals,t3_baseline,adx_dmi_exit,"{""base"": {""length"": 12, ""volume_factor"": 0.106394}, ""c1"": {""sar_increment"": 0.010673, ""sar_maximum"": 0.106734, ""sar_start"": 0.02}, ""c2"": {""len"": 14}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""cvi_len"": 19, ""roc_len"": 12}}",4,1.0,2.85,1.8,1.35,0.01,,150,33.044702824007565,0.2202980188267171,1.904454056492567,3.9102184244277542,21.59548910360453,6.997053607570806,4.722659661811541,0.44,1.0542458598997868,100,21.077934435869977,0.2107793443586997,1.8650477901128588,3.643728946660431,20.97929793368754,5.813429868862125,3.6257312655937497,0.44,1.0328214203642767,50,11.966768388137591,0.2393353677627518,1.9833558859627525,4.452996801341441,22.389106478470595,2.796831532027439,4.278687597412353,0.44,1.097094738970808
A-trend|trend|volatility_quality_signals|schaff_trend_cycle_signals|williams_vix_fix_volume_signals|rma_baseline,A-trend,A,trend,volatility_quality_signals,schaff_trend_cycle_signals,williams_vix_fix_volume_signals,rma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 25}, ""c1"": {""atr_pct"": 0.040025, ""smooth"": 10}, ""c2"": {""cycleLen"": 66, ""d1"": 3, ""d2"": 4, ""lowerBand"": 25, ""macdFast"": 100, ""macdSlow"": 50, ""stc_midline"": 5, ""upperBand"": 75}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bb_length"": 20, ""bb_mult"": 2, ""lookback"": 5}}",37,1.0,2.7,1.5,1.8,0.01,,64,18.75739564012195,0.2930843068769054,2.0649894702680225,4.737781824031101,178.8252766269143,2.9717357419269494,6.311932577140649,0.46875,1.2123382614839415,46,23.195327142678412,0.5042462422321394,3.4825561242349248,8.259786681656601,1006.9433977299396,7.353292801583933,3.1544136441407624,0.6086956521739131,1.162094696985261,18,-4.437931502556465,-0.2465517501420258,0.4633327005215269,-4.822329619095522,-104.05624059312848,-0.8788042639939605,5.049965827870589,0.1111111111111111,1.9157481644654637
A-trend|trend|vortex_signals|fisher_transform_signals|williams_vix_fix_volume_signals|tma_baseline,A-trend,A,trend,vortex_signals,fisher_transform_signals,williams_vix_fix_volume_signals,tma_baseline,adx_dmi_exit,"{""base"": {""length"": 20}, ""c1"": {""period"": 14}, ""c2"": {""length"": 8}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bb_length"": 20, ""bb_mult"": 2, ""lookback"": 2}}",42,1.0,3.0,1.45,1.0,0.05,,66,23.170783889236667,0.3510724831702525,2.652927380767275,6.065231750421901,35.94493681886547,8.234187966397002,2.813973154826511,0.4848484848484848,1.1621504014793589,32,17.02971011754794,0.5321784411733731,4.830477719227775,9.64474519168519,51.190293366172845,8.196788405708915,2.077607628090906,0.625,1.0737777545969789,34,6.141073771688731,0.1806198168143744,1.6415540886112203,3.055561507729621,19.34603996034811,2.193267605786592,2.799965565299224,0.3529411764705882,1.3094381462833249
A-trend|trend|vortex_signals|waddah_attar_explosion_signals|williams_vix_fix_volume_signals|tma_baseline,A-trend,A,trend,vortex_signals,waddah_attar_explosion_signals,williams_vix_fix_volume_signals,tma_baseline,adx_dmi_exit,"{""base"": {""length"": 20}, ""c1"": {""period"": 14}, ""c2"": {""bbLen"": 200, ""bbStd"": 2, ""fastEma"": 11, ""sensitivity"": 15, ""slowEma"": 263}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bb_length"": 20, ""bb_mult"": 2, ""lookback"": 2}}",33,1.05,14.25,0.5,2.0,0.05,,34,20.39990613273416,0.5999972391980635,5.582214464208495,10.173712570009908,47.11407399739798,8.562022104936156,2.3826037684454535,0.6470588235294118,1.1296309793613233,18,18.304315631696618,1.0169064239831451,12.368635573984015,15.870597446046403,97.78765854611628,16.778103988376053,1.0909644882626743,0.7777777777777778,1.4224562205520124,16,2.095590501037546,0.1309744063148466,1.737389627731995,3.7194966821097015,9.144785123643343,1.151989902171522,1.8191049219158264,0.5,0.6171868072776179
A-chop|chop|aroon_signals|center_of_gravity_signals|waddah_attar_explosion_volume_signals|sma_baseline,A-chop,A,chop,aroon_signals,center_of_gravity_signals,waddah_attar_explosion_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 200}, ""c1"": {""length"": 25}, ""c2"": {""length"": 2, ""signal_length"": 3}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 5, ""bbStd"": 6, ""fastEma"": 16, ""sensitivity"": 80, ""slowEma"": 49}}",11,1.0,1.5,1.5,2.0,0.05,,82,19.766500835465937,0.2410548882373894,1.4881789453960168,3.0869391330071463,33.32097306532778,2.9630901960838827,6.670907575338068,0.524390243902439,1.4013204200571898,40,20.676515670265193,0.5169128917566298,2.3821727368767434,6.8511292109128865,47.438164421377806,7.861918261113599,2.629958107366086,0.625,1.425437808435166,42,-0.9100148347992564,-0.0216670198761727,0.9643562624328864,-0.2784042931170134,-8.101273838196226,-0.0810909162656452,11.22215504160964,0.4285714285714285,1.3678240473100014
A-chop|chop|aroon_signals|glitch_index_signals|efficiency_ratio_volume_signals|vidya,A-chop,A,chop,aroon_signals,glitch_index_signals,efficiency_ratio_volume_signals,vidya,adx_dmi_exit,"{""base"": {""vda_length"": 2}, ""c1"": {""length"": 71}, ""c2"": {""length"": 11, ""multiplier"": 1, ""smooth"": 2}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""er_threshold"": 0.3, ""length"": 19}}",12,1.39,3.0,1.5,2.0,0.05,,88,65.58518071701619,0.7452861445115476,2.0363162969299156,5.3655050837982206,166.39150203518892,3.8407341008960056,17.07620965005513,0.5,2.9289094969189,55,42.85250391803153,0.7791364348733005,2.1134826534746796,5.627047788918822,679.3852951390033,6.171664166635744,6.943427698106749,0.509090909090909,2.904914831410555,33,22.732676798984652,0.6888689939086259,1.916576410656926,4.861035294843647,98.5423920930828,1.5454128826446427,14.70977565560509,0.4848484848484848,2.970900161558503
A-chop|chop|bears_bulls_impulse_signals|didi_index_signals|variance_volume_signals|ema_baseline,A-chop,A,chop,bears_bulls_impulse_signals,didi_index_signals,variance_volume_signals,ema_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 57}, ""c1"": {""length"": 3}, ""c2"": {""long_p"": 200, ""medium"": 2}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 8, ""filter_lookback"": 16, ""hline"": 0, ""lookback"": 20}}",48,1.1,2.8,1.5,2.0,0.05,,59,38.99081699217939,0.6608613049521931,2.164466031040723,5.503617576944371,34.80361280088088,6.972075009993425,5.592426492298475,0.4576271186440678,2.684247278006219,31,24.034069681252635,0.7752925703629883,2.3826799062119757,6.271454438761959,49.7314963478368,10.448215781036795,2.3003037250507177,0.4838709677419355,2.761087105156782,28,14.956747310926747,0.5341695468188125,1.928896898521848,4.536141094184597,24.16697620809453,3.316917189435086,4.509231450989006,0.4285714285714285,2.588197494068017
A-chop|chop|bears_bulls_impulse_signals|kuskus_starlight_signals|volatility_ratio_volume_signals|sma_baseline,A-chop,A,chop,bears_bulls_impulse_signals,kuskus_starlight_signals,volatility_ratio_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 200}, ""c1"": {""length"": 11}, ""c2"": {""index_smooth"": 0.07, ""price_smooth"": 7.0, ""range_periods"": 85}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""length"": 140}}",44,1.0,1.75,1.5,2.0,0.05,,91,17.7882081196666,0.1954748145018307,1.3490586231219974,2.280275678764816,24.28699373850524,1.6881850510711427,10.53688285438856,0.4615384615384615,1.6368744227580705,50,24.684783545391564,0.4936956709078313,2.1282918163018416,5.8009082367940215,60.074030381777824,6.935491229065612,3.5591975723278706,0.58,1.6056136898879103,41,-6.896575425724969,-0.1682091567249992,0.7628617059841288,-2.0576971494032508,-20.84497072567532,-0.5136576043706091,13.426405775059878,0.3170731707317073,1.7066099037761195
A-chop|chop|center_of_gravity_signals|relative_vigor_index_signals|variance_volume_signals|mcginley_dynamic_index,A-chop,A,chop,center_of_gravity_signals,relative_vigor_index_signals,variance_volume_signals,mcginley_dynamic_index,adx_dmi_exit,"{""base"": {""mci_length"": 92}, ""c1"": {""length"": 28, ""signal_length"": 6}, ""c2"": {""len"": 28}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 8, ""filter_lookback"": 37, ""hline"": 0, ""lookback"": 11}}",47,1.0,3.0,1.5,2.0,0.05,,93,32.68886922343469,0.351493217456287,1.6540890017370875,3.3184502660848256,24.055755203360523,6.844204574361678,4.776138537104352,0.4408602150537634,2.016220695487098,52,30.631319015739816,0.5890638272257657,2.192305908875404,5.229028705723981,37.3868923481936,6.7475940655460205,4.539591255518289,0.4807692307692308,2.2528856453691004,41,2.057550207694874,0.050184151407192,1.0847239014453658,0.5300699220818343,3.7006322974200945,0.3055324806808331,6.734309239757206,0.3902439024390244,1.6464317112964668
A-chop|chop|coppock_curve_signals|chandelier_exit_signals|waddah_attar_explosion_volume_signals|lsma_baseline,A-chop,A,chop,coppock_curve_signals,chandelier_exit_signals,waddah_attar_explosion_volume_signals,lsma_baseline,adx_dmi_exit,"{""base"": {""length"": 20, ""lsma_offset"": 0}, ""c1"": {""long_roc"": 17, ""short_roc"": 11, ""smooth_len"": 8}, ""c2"": {""atr_mult"": 3, ""atr_period"": 22}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 20, ""bbStd"": 2, ""fastEma"": 2, ""sensitivity"": 53, ""slowEma"": 32}}",3,1.0,1.9,1.5,2.0,0.05,,75,2.068916654471409,0.0275855553929521,1.047427628354646,0.3350532233719874,1.697892243955265,0.2205466375711514,9.380857841480116,0.36,1.6922785459580094,41,13.101347402356383,0.3195450585940582,1.6210191731709298,3.5989819957361973,31.173940005884397,4.526188770651466,2.8945649565717684,0.4634146341463415,1.799888096610931,34,-11.032430747884977,-0.3244832572907346,0.5102373827453541,-4.724102346413644,-16.393248867783633,-0.8865739165094472,12.443892767927396,0.2352941176470588,1.436705863157322
